precipitation	avg_temp	min_wind	max_wind	avg_sky	avg_vis	avg_dew	avg_pres	weekday
0.0	14.9	2.6	?	?	?	10.0	?	Sat
0.0	17.6	7.2	?	?	?	10.0	?	Wed
0.0	8.3	10.3	?	?	?	1.0	?	Fri
0.0	9.6	8.2	?	?	?	4.2	?	Fri
0.0	10.1	5.7	?	?	?	5.2	?	Fri
0.0	8.4	5.1	?	?	?	5.3	?	Fri
0.0	9.1	3.1	?	?	?	5.2	?	Fri
0.0	8.8	2.6	?	?	?	4.3	?	Sat
0.0	9.0	7.2	?	?	?	2.3	?	Fri
0.0	4.5	4.6	?	?	?	0.5	?	Fri
0.0	6.6	5.1	?	?	?	1.0	?	Fri
0.0	6.3	5.1	?	?	?	1.6	?	Fri
0.0	7.0	8.7	?	?	?	2.8	?	Fri
0.0	10.4	7.2	?	?	?	3.3	?	Sat
0.0	5.5	4.6	?	?	?	1.2	?	Fri
0.0	12.0	10.8	?	?	?	2.7	?	Wed
0.0	10.4	3.1	?	?	?	7.3	?	Sat
0.0	10.5	6.7	?	?	?	7.3	?	Sat
0.0	6.3	7.7	?	?	?	1.3	?	Fri
0.0	12.8	5.1	?	?	?	5.3	?	Tue
0.0	10.1	3.6	?	?	?	4.5	?	Fri
0.0	15.7	7.7	?	?	?	4.3	?	Wed
0.0	17.9	9.3	?	?	?	6.5	?	Thu
0.0	11.7	6.7	?	?	?	5.0	?	Sun
0.0	9.4	9.3	?	?	?	4.0	?	Fri
0.0	15.1	6.7	?	?	?	5.0	?	Thu
0.0	12.2	6.2	?	?	?	6.8	?	Thu
0.0	12.4	5.1	?	?	?	4.0	?	Sat
0.0	15.7	7.2	?	?	?	9.1	?	Wed
0.0	15.3	5.1	?	?	?	10.1	?	Tue
0.0	10.3	5.7	?	?	?	4.5	?	Fri
0.0	15.0	6.7	?	?	?	6.1	?	Sun
0.0	11.1	9.3	?	?	?	2.9	?	Sat
0.0	14.5	4.6	?	?	?	7.9	?	Tue
0.0	19.1	5.1	?	?	?	13.8	?	Sat
0.0	20.8	6.7	?	?	?	15.0	?	Wed
0.0	16.2	6.2	?	?	?	11.9	?	Sat
0.0	15.8	6.2	?	?	?	8.6	?	Sat
0.0	21.2	3.6	?	?	?	14.4	?	Sat
0.0	11.7	12.9	?	?	?	6.1	?	Sun
0.0	19.2	5.1	?	?	?	8.0	?	Sat
0.0	14.9	5.1	?	?	?	5.8	?	Fri
0.0	14.4	1.0	?	?	?	7.2	?	Sat
0.0	13.7	4.1	?	?	?	6.4	?	Mon
0.0	11.6	4.1	?	?	?	4.5	?	Sun
0.0	11.1	5.1	?	?	?	2.7	?	Sat
0.0	13.2	6.2	?	?	?	6.7	?	Sat
0.0	8.5	2.1	?	?	?	2.6	?	Sat
0.0	9.2	0.5	?	?	?	4.8	?	Sat
0.0	9.8	3.1	?	?	?	2.9	?	Sat
0.0	13.6	5.1	?	?	?	4.6	?	Mon
0.0	5.6	7.2	?	?	?	1.1	?	Fri
0.0	6.0	6.2	?	?	?	2.8	?	Fri
0.0	6.5	7.7	?	?	?	0.9	?	Fri
0.0	8.4	6.2	?	?	?	2.6	?	Fri
0.0	10.7	7.7	?	?	?	3.5	?	Fri
0.0	9.8	4.6	?	?	?	5.8	?	Fri
0.0	10.9	5.1	?	?	?	5.5	?	Tue
0.0	12.8	7.2	?	?	?	7.0	?	Wed
0.0	11.2	4.1	?	?	?	5.0	?	Sun
0.0	10.5	7.2	?	?	?	6.1	?	Sun
0.0	7.4	9.3	?	?	?	3.6	?	Fri
0.0	11.4	4.1	?	?	?	8.1	?	Tue
0.0	14.8	4.6	?	?	?	9.2	?	Tue
0.0	13.9	7.7	?	?	?	4.1	?	Sat
0.0	21.4	11.3	?	?	?	5.2	?	Wed
0.0	19.2	8.7	?	?	?	10.6	?	Wed
0.0	14.8	7.7	?	?	?	7.6	?	Thu
0.0	16.6	9.3	?	?	?	6.1	?	Wed
0.0	14.0	7.2	?	?	?	6.5	?	Thu
0.0	22.4	10.3	?	?	?	8.2	?	Wed
0.0	14.1	6.7	?	?	?	4.4	?	Sat
0.0	15.6	6.2	?	?	?	9.8	?	Sat
0.0	14.6	4.6	?	?	?	9.0	?	Tue
0.0	11.9	3.6	?	?	?	5.6	?	Sun
0.0	15.8	6.2	?	?	?	7.6	?	Sat
0.0	20.7	8.7	?	?	?	9.6	?	Wed
0.0	11.6	9.3	?	?	?	3.0	?	Wed
0.0	18.4	13.4	?	?	?	7.5	?	Wed
0.0	14.2	4.1	?	?	?	6.8	?	Fri
0.0	12.5	4.6	?	?	?	8.8	?	Tue
0.0	9.8	8.2	?	?	?	4.8	?	Fri
0.0	11.0	5.1	?	?	?	2.2	?	Sat
0.0	15.4	8.7	?	?	?	6.6	?	Thu
0.0	4.2	5.1	?	?	?	0.2	?	Fri
0.0	10.2	9.3	?	?	?	5.1	?	Tue
0.0	8.0	5.1	?	?	?	3.6	?	Fri
0.0	8.0	4.1	?	?	?	6.4	?	Fri
0.0	7.7	3.6	?	?	?	5.1	?	Fri
0.0	8.8	8.2	?	?	?	3.2	?	Fri
0.0	8.7	2.6	?	?	?	5.1	?	Fri
0.0	6.7	3.6	?	?	?	3.1	?	Fri
0.0	5.4	4.6	?	?	?	1.8	?	Fri
0.0	7.5	5.7	?	?	?	1.2	?	Fri
0.0	7.9	3.6	?	?	?	4.0	?	Fri
0.0	8.7	5.1	?	?	?	4.8	?	Fri
0.0	9.2	3.6	?	?	?	6.5	?	Fri
0.0	9.0	2.1	?	?	?	5.6	?	Sun
0.0	9.3	5.1	?	?	?	4.8	?	Fri
0.0	12.1	6.7	?	?	?	6.4	?	Sun
0.0	14.6	8.7	?	?	?	5.6	?	Sun
0.0	16.7	10.3	?	?	?	6.6	?	Wed
0.0	12.5	5.7	?	?	?	9.5	?	Tue
0.0	8.7	8.7	?	?	?	7.4	?	Thu
0.0	14.9	5.1	?	?	?	12.3	?	Tue
0.0	13.8	4.1	?	?	?	11.1	?	Tue
0.0	8.8	5.1	?	?	?	5.8	?	Fri
0.0	14.4	7.7	?	?	?	6.4	?	Thu
0.0	13.6	5.1	?	?	?	9.1	?	Tue
0.0	18.6	14.9	?	?	?	10.8	?	Thu
0.0	15.3	9.3	?	?	?	8.6	?	Tue
0.0	16.6	5.1	?	?	?	11.0	?	Sat
0.0	21.8	7.2	?	?	?	12.5	?	Wed
0.0	24.7	5.1	?	?	?	13.4	?	Sat
0.0	17.2	4.1	?	?	?	11.8	?	Sat
0.0	20.3	7.2	?	?	?	11.5	?	Wed
0.0	17.8	5.7	?	?	?	13.0	?	Sat
0.0	19.4	2.6	?	?	?	17.0	?	Sat
0.0	14.9	6.2	?	?	?	10.1	?	Tue
0.0	18.9	6.2	?	?	?	13.8	?	Sat
0.0	19.1	3.1	?	?	?	14.9	?	Sat
0.0	19.7	4.6	?	?	?	16.4	?	Sat
0.0	16.4	5.7	?	?	?	11.5	?	Sat
0.0	9.4	5.7	?	?	?	2.8	?	Fri
0.0	13.2	3.6	?	?	?	8.1	?	Tue
0.0	15.2	1.5	?	?	?	14.1	?	Sat
0.0	12.2	3.6	?	?	?	8.4	?	Tue
0.0	12.1	3.1	?	?	?	7.9	?	Tue
0.0	12.8	5.7	?	?	?	11.1	?	Tue
0.0	10.9	6.7	?	?	?	7.9	?	Tue
0.0	9.4	5.1	?	?	?	5.0	?	Fri
0.0	8.1	5.1	?	?	?	2.0	?	Fri
0.0	6.8	5.1	?	?	?	5.0	?	Fri
0.0	10.0	7.7	?	?	?	5.0	?	Fri
0.0	3.5	8.2	?	?	?	1.4	?	Fri
0.0	7.1	6.7	?	?	?	0.9	?	Fri
0.0	12.8	8.2	?	?	?	4.5	?	Wed
0.0	7.9	9.3	?	?	?	2.6	?	Fri
0.0	9.7	9.3	?	?	?	2.4	?	Fri
0.0	9.5	7.2	?	?	?	2.6	?	Fri
0.0	13.2	8.2	?	?	?	4.9	?	Mon
0.0	14.4	5.1	?	?	?	9.5	?	Tue
0.0	17.1	6.7	?	?	?	9.9	?	Wed
0.0	17.6	7.2	?	?	?	10.1	?	Wed
0.0	16.2	6.2	?	?	?	9.2	?	Sat
0.0	14.9	4.1	?	?	?	11.0	?	Tue
0.0	17.2	8.2	?	?	?	6.5	?	Thu
0.0	15.1	9.3	?	?	?	8.2	?	Tue
0.0	15.8	5.1	?	?	?	9.9	?	Sat
0.0	16.3	9.3	?	?	?	10.2	?	Wed
0.0	21.0	7.2	?	?	?	8.1	?	Wed
0.0	18.1	7.7	?	?	?	5.8	?	Wed
0.0	13.9	5.1	?	?	?	6.4	?	Fri
0.0	19.0	6.2	?	?	?	14.2	?	Sat
0.0	15.0	6.7	?	?	?	10.8	?	Sat
0.0	19.0	9.8	?	?	?	7.1	?	Wed
0.0	16.5	4.6	?	?	?	12.2	?	Sat
0.0	14.2	5.1	?	?	?	7.1	?	Thu
0.0	13.7	5.1	?	?	?	10.4	?	Tue
0.0	11.5	9.3	?	?	?	3.0	?	Wed
0.0	9.3	5.7	?	?	?	4.4	?	Fri
0.0	9.1	3.1	?	?	?	5.4	?	Fri
0.0	8.9	2.6	?	?	?	4.9	?	Fri
0.0	10.5	7.7	?	?	?	3.9	?	Fri
0.0	7.2	5.7	?	?	?	4.5	?	Fri
0.0	15.6	7.2	?	?	?	6.4	?	Thu
0.0	8.5	3.6	?	?	?	3.9	?	Fri
0.0	10.5	5.1	?	?	?	8.5	?	Tue
0.0	8.4	4.6	?	?	?	7.4	?	Fri
0.0	7.3	5.7	?	?	?	2.5	?	Fri
0.0	13.7	6.2	?	?	?	3.8	?	Sat
0.0	11.0	4.1	?	?	?	6.8	?	Fri
0.0	8.4	3.6	?	?	?	3.9	?	Fri
0.0	12.6	7.2	?	?	?	11.2	?	Tue
0.0	14.0	7.2	?	?	?	10.1	?	Tue
0.0	15.8	6.2	?	?	?	9.1	?	Sat
0.0	14.7	5.1	?	?	?	9.2	?	Tue
0.0	16.6	3.6	?	?	?	12.0	?	Sat
0.0	23.2	7.7	?	?	?	6.5	?	Thu
0.0	16.0	5.7	?	?	?	8.4	?	Sat
0.0	15.5	6.7	?	?	?	5.5	?	Sun
0.0	15.4	6.2	?	?	?	8.8	?	Sat
0.0	15.7	5.7	?	?	?	8.2	?	Sat
0.0	15.4	3.1	?	?	?	5.9	?	Sun
0.0	17.0	11.8	?	?	?	6.8	?	Wed
0.0	22.3	7.7	?	?	?	12.5	?	Wed
0.0	17.5	5.1	?	?	?	11.1	?	Sat
0.0	16.4	4.1	?	?	?	13.6	?	Sat
0.0	16.0	5.1	?	?	?	11.0	?	Sat
0.0	14.6	6.2	?	?	?	7.8	?	Tue
0.0	18.6	5.1	?	?	?	13.5	?	Sat
0.0	17.7	7.2	?	?	?	12.0	?	Wed
0.0	13.7	7.7	?	?	?	6.6	?	Thu
0.0	14.4	5.1	?	?	?	7.1	?	Thu
0.0	14.9	3.1	?	?	?	9.9	?	Sat
0.0	15.8	2.6	?	?	?	11.8	?	Sat
0.0	9.8	4.1	?	?	?	4.8	?	Fri
0.0	13.4	4.1	?	?	?	8.5	?	Tue
0.0	13.0	8.2	?	?	?	5.8	?	Sun
0.0	11.1	5.7	?	?	?	6.0	?	Sun
0.0	6.0	4.1	?	?	?	1.4	?	Fri
0.0	7.3	6.7	?	?	?	3.1	?	Fri
0.0	8.9	11.3	?	?	?	3.2	?	Fri
0.0	6.3	5.7	?	?	?	1.0	?	Fri
0.0	8.1	4.1	?	?	?	5.0	?	Fri
0.0	11.2	3.6	?	?	?	7.6	?	Tue
0.0	7.1	3.6	?	?	?	1.9	?	Fri
0.0	4.9	4.1	?	?	?	1.6	?	Fri
0.0	10.2	7.2	?	?	?	4.1	?	Fri
0.0	12.7	6.7	?	?	?	5.0	?	Mon
0.0	11.9	4.1	?	?	?	7.1	?	Tue
0.0	12.4	6.7	?	?	?	7.2	?	Thu
0.0	10.3	2.6	?	?	?	7.8	?	Sat
0.0	11.3	4.1	?	?	?	4.8	?	Sun
0.0	6.2	7.2	?	?	?	2.0	?	Fri
0.0	7.7	2.6	?	?	?	3.1	?	Sat
0.0	7.9	4.1	?	?	?	1.4	?	Fri
0.0	11.0	4.6	?	?	?	5.0	?	Tue
0.0	13.0	6.7	?	?	?	8.8	?	Tue
0.0	13.0	7.2	?	?	?	5.9	?	Mon
0.0	15.2	8.2	?	?	?	8.0	?	Wed
0.0	16.7	10.3	?	?	?	5.8	?	Wed
0.0	16.6	8.2	?	?	?	10.5	?	Wed
0.0	19.7	7.7	?	?	?	8.1	?	Wed
0.0	15.4	5.7	?	?	?	12.2	?	Sat
0.0	15.8	7.7	?	?	?	10.5	?	Wed
0.0	18.6	9.3	?	?	?	7.2	?	Wed
0.0	11.3	7.2	?	?	?	3.2	?	Sat
0.0	16.2	9.3	?	?	?	9.2	?	Wed
0.0	13.4	5.1	?	?	?	8.0	?	Tue
0.0	11.1	7.2	?	?	?	4.6	?	Sun
0.0	11.0	7.2	?	?	?	6.8	?	Fri
0.0	10.5	6.2	?	?	?	4.2	?	Sat
0.0	7.1	6.2	?	?	?	3.2	?	Fri
0.0	4.6	5.1	?	?	?	1.2	?	Fri
0.0	10.3	6.7	?	?	?	2.4	?	Sat
0.0	11.6	3.6	?	?	?	3.6	?	Sat
0.0	5.8	10.3	?	?	?	1.3	?	Fri
0.0	8.5	5.1	?	?	?	5.0	?	Fri
0.0	16.6	14.4	?	?	?	4.6	?	Thu
0.0	13.3	6.7	?	?	?	4.5	?	Sat
0.0	13.7	5.1	?	?	?	9.9	?	Tue
0.0	16.4	13.9	?	?	?	9.5	?	Wed
0.0	11.0	9.3	?	?	?	2.1	?	Sat
0.0	22.5	8.2	?	?	?	1.6	?	Wed
0.0	13.7	4.6	?	?	?	7.6	?	Tue
0.0	13.4	4.1	?	?	?	12.1	?	Tue
0.0	12.9	2.6	?	?	?	8.5	?	Sat
0.0	12.8	5.1	?	?	?	4.0	?	Sat
0.0	13.9	10.3	?	?	?	6.8	?	Tue
0.0	14.3	4.1	?	?	?	8.2	?	Tue
0.0	16.8	4.1	?	?	?	13.1	?	Sat
0.0	12.6	6.2	?	?	?	3.9	?	Sat
0.0	16.9	10.3	?	?	?	10.0	?	Wed
0.0	12.4	2.1	?	?	?	7.4	?	Sat
0.0	12.9	7.7	?	?	?	10.2	?	Tue
0.0	13.2	2.1	?	?	?	8.8	?	Sat
0.0	14.2	7.2	?	?	?	5.8	?	Mon
0.0	14.1	0.5	?	?	?	12.8	?	Sat
0.0	12.6	7.2	?	?	?	8.2	?	Tue
0.0	9.4	3.1	?	?	?	7.5	?	Fri
0.0	7.9	9.3	?	?	?	3.0	?	Fri
0.0	7.6	3.6	?	?	?	3.1	?	Fri
0.0	9.8	7.7	?	?	?	3.8	?	Fri
0.0	11.2	6.2	?	?	?	4.1	?	Sat
0.0	11.1	8.7	?	?	?	2.1	?	Sat
0.0	12.6	6.7	?	?	?	4.4	?	Sat
0.0	8.8	3.6	?	?	?	4.0	?	Fri
0.0	4.7	2.6	?	?	?	1.1	?	Sat
0.0	11.4	3.1	?	?	?	8.8	?	Tue
0.0	8.6	4.1	?	?	?	2.5	?	Fri
0.0	19.9	8.7	?	?	?	4.6	?	Wed
0.0	15.1	15.4	?	?	?	3.8	?	Thu
0.0	10.5	5.1	?	?	?	4.4	?	Fri
0.0	12.8	7.2	?	?	?	2.8	?	Sat
0.0	19.6	8.2	?	?	?	7.5	?	Wed
0.0	15.4	9.3	?	?	?	6.4	?	Thu
0.0	14.6	5.1	?	?	?	8.6	?	Tue
0.0	17.7	4.1	?	?	?	10.1	?	Sat
0.0	14.2	7.2	?	?	?	6.6	?	Thu
0.0	14.9	6.7	?	?	?	9.5	?	Sat
0.0	25.1	5.1	?	?	?	13.8	?	Sat
0.0	17.8	5.7	?	?	?	11.9	?	Sat
0.0	19.9	3.6	?	?	?	13.1	?	Sat
0.0	23.1	2.1	?	?	?	15.9	?	Sat
0.0	13.8	7.2	?	?	?	5.4	?	Mon
0.0	18.2	3.1	?	?	?	13.4	?	Sat
0.0	16.4	2.1	?	?	?	10.1	?	Sat
0.0	15.7	3.1	?	?	?	11.5	?	Sat
0.0	14.9	3.6	?	?	?	9.8	?	Sat
0.0	15.2	5.7	?	?	?	8.5	?	Sat
0.0	15.0	2.6	?	?	?	7.4	?	Sat
0.0	11.6	14.4	?	?	?	4.4	?	Sun
0.0	12.2	7.2	?	?	?	6.8	?	Thu
0.0	11.0	5.1	?	?	?	5.0	?	Mon
0.0	6.9	3.1	?	?	?	4.8	?	Fri
0.0	8.6	2.6	?	?	?	5.8	?	Sun
0.0	15.5	7.7	?	?	?	6.0	?	Thu
0.0	8.7	6.7	?	?	?	3.1	?	Fri
0.0	5.4	4.6	?	?	?	0.5	?	Fri
0.0	8.5	2.6	?	?	?	3.8	?	Sat
0.0	12.7	2.6	?	?	?	6.2	?	Sun
0.0	8.4	4.1	?	?	?	3.2	?	Fri
0.0	9.2	6.7	?	?	?	1.1	?	Fri
0.0	9.0	2.6	?	?	?	3.8	?	Sat
0.0	7.5	4.6	?	?	?	1.2	?	Fri
0.0	16.8	3.6	?	?	?	14.0	?	Sat
0.0	14.3	4.1	?	?	?	13.0	?	Tue
0.0	15.1	8.7	?	?	?	6.8	?	Thu
0.0	16.2	7.2	?	?	?	4.9	?	Wed
0.0	16.7	7.7	?	?	?	8.4	?	Wed
0.0	17.5	9.3	?	?	?	9.0	?	Wed
0.0	17.2	8.2	?	?	?	7.0	?	Thu
0.0	19.5	4.6	?	?	?	11.8	?	Sat
0.0	20.6	8.2	?	?	?	12.5	?	Wed
0.0	14.4	4.1	?	?	?	7.8	?	Tue
0.0	16.9	4.1	?	?	?	11.6	?	Sat
0.0	15.3	9.3	?	?	?	5.1	?	Wed
0.0	13.8	11.3	?	?	?	7.9	?	Tue
0.0	16.0	10.3	?	?	?	7.8	?	Wed
0.0	11.4	7.2	?	?	?	4.2	?	Wed
0.0	7.3	4.1	?	?	?	2.5	?	Fri
0.0	9.7	4.1	?	?	?	6.4	?	Fri
0.0	9.8	4.6	?	?	?	4.5	?	Fri
0.0	8.1	5.1	?	?	?	3.6	?	Fri
0.0	10.6	6.2	?	?	?	5.1	?	Sun
0.0	8.6	6.7	?	?	?	4.0	?	Fri
0.0	7.7	6.7	?	?	?	3.9	?	Fri
0.0	8.4	9.3	?	?	?	2.0	?	Fri
0.0	12.2	5.1	?	?	?	9.6	?	Tue
0.0	16.7	15.4	?	?	?	8.2	?	Thu
0.0	9.5	9.3	?	?	?	1.4	?	Fri
0.0	12.5	6.7	?	?	?	4.0	?	Sat
0.0	13.0	8.7	?	?	?	4.0	?	Sat
0.0	15.1	6.7	?	?	?	4.4	?	Sat
0.0	12.1	7.2	?	?	?	3.9	?	Wed
0.0	10.9	5.7	?	?	?	6.0	?	Sun
0.0	20.2	8.2	?	?	?	9.2	?	Wed
0.0	11.5	9.3	?	?	?	2.8	?	Wed
0.0	16.4	8.7	?	?	?	10.1	?	Wed
0.0	14.4	7.2	?	?	?	8.1	?	Sat
0.0	13.3	6.2	?	?	?	3.4	?	Sat
0.0	16.9	7.2	?	?	?	12.2	?	Wed
0.0	10.0	5.1	?	?	?	4.1	?	Fri
0.0	15.2	7.2	?	?	?	5.1	?	Thu
0.0	12.2	4.6	?	?	?	9.9	?	Tue
0.0	16.1	5.7	?	?	?	10.0	?	Sat
0.0	16.2	5.1	?	?	?	8.9	?	Sat
0.0	13.9	7.7	?	?	?	7.4	?	Thu
0.0	9.8	8.7	?	?	?	3.2	?	Fri
0.0	12.1	7.2	?	?	?	6.2	?	Sun
0.0	4.6	6.7	?	?	?	1.2	?	Fri
0.0	11.0	5.7	?	?	?	4.2	?	Sat
0.0	8.9	4.1	?	?	?	6.5	?	Fri
0.0	8.8	4.1	?	?	?	7.5	?	Tue
0.0	10.7	6.2	?	?	?	4.6	?	Sat
0.0	5.8	4.6	?	?	?	3.2	?	Fri
0.0	6.2	2.6	?	?	?	4.8	?	Fri
0.0	7.8	2.6	?	?	?	7.0	?	Fri
0.0	4.3	7.2	?	?	?	1.4	?	Fri
0.0	10.7	4.1	?	?	?	6.4	?	Sun
0.0	7.0	2.6	?	?	?	1.2	?	Sat
0.0	8.0	10.3	?	?	?	2.8	?	Fri
0.0	11.9	8.2	?	?	?	4.8	?	Wed
0.0	7.9	4.6	?	?	?	3.2	?	Fri
0.0	16.2	8.2	?	?	?	8.5	?	Wed
0.0	10.3	5.1	?	?	?	4.8	?	Fri
0.0	9.6	4.6	?	?	?	4.4	?	Fri
0.0	9.8	4.6	?	?	?	5.2	?	Fri
?	17.1	?	210.0	5762.5	21000.0	15.4	1015.0	Thu
0.0	11.0	?	22000.0	22000.0	31250.0	7.4	1025.3	Fri
3.3	9.8	7.7	3600.0	8200.0	36250.0	4.0	1004.2	Fri
0.5	11.4	7.7	22000.0	22000.0	38750.0	3.0	1013.2	Wed
0.0	12.2	7.2	3600.0	9550.0	40000.0	5.2	1015.0	Mon
0.3	12.1	4.1	1200.0	7000.0	35000.0	7.0	1012.7	Tue
1006.9	7.7	12.3	420.0	13355.0	31250.0	1.5	1011.9	Sun
1.0	10.8	6.2	1500.0	16875.0	45000.0	4.3	1013.4	Mon
0.0	10.3	5.1	1200.0	11675.0	35000.0	6.2	1010.4	Tue
0.5	10.6	6.7	420.0	11502.5	38750.0	4.3	1021.5	Wed
48.0	7.5	9.3	750.0	3818.8	20625.0	3.8	1000.6	Thu
12.0	8.7	7.2	420.0	5423.8	26875.0	6.6	1003.4	Thu
0.0	10.7	6.2	3600.0	10500.0	28125.0	5.2	1002.0	Sun
?	12.1	7.7	22000.0	22000.0	39375.0	5.1	1001.8	Mon
0.0	9.3	8.2	1200.0	14200.0	32525.0	2.6	1011.2	Fri
18.0	6.6	7.7	420.0	3477.5	27250.0	4.2	1013.1	Sat
?	8.8	4.6	420.0	7420.0	24375.0	4.7	1002.9	Thu
?	8.1	5.1	1200.0	14237.5	28750.0	1.8	1028.6	Fri
1.0	7.3	7.7	420.0	13317.1	33571.4	1.4	1010.4	Fri
0.0	13.9	4.6	210.0	14278.8	28750.0	10.1	1028.9	Tue
?	15.3	7.2	1200.0	3837.5	40000.0	6.5	1005.9	Thu
?	12.8	5.7	210.0	1188.8	29000.0	9.4	1015.9	Tue
12.3	17.9	9.3	420.0	5352.5	32500.0	11.2	998.4	Tue
1001.9	13.2	10.3	750.0	3743.8	33750.0	4.2	1003.2	Sun
?	12.0	7.2	1200.0	11600.0	33750.0	1.6	1015.6	Wed
?	17.1	7.7	1200.0	6550.0	38750.0	6.9	1002.5	Wed
32.0	25.8	10.3	420.0	7142.5	26125.0	16.0	1004.8	Tue
0.0	19.9	5.7	1200.0	13771.4	31428.6	12.9	1013.7	Tue
?	16.1	7.2	1200.0	9000.0	31250.0	10.8	1005.7	Wed
?	17.4	11.3	1200.0	13128.6	37857.1	5.2	1003.8	Wed
0.0	18.3	5.1	1200.0	11600.0	38750.0	9.2	1000.3	Tue
0.0	21.4	8.2	3600.0	6685.7	32857.1	5.7	1011.2	Sat
0.0	21.4	8.7	750.0	14071.4	40000.0	10.1	1009.8	Wed
1.0	17.4	4.6	3600.0	17400.0	30625.0	13.4	1007.6	Tue
7.0	16.7	2.1	120.0	1428.8	26250.0	13.6	1010.6	Sun
?	16.0	5.7	1200.0	9037.5	41250.0	9.1	1009.6	Wed
?	16.6	8.2	750.0	1181.2	34375.0	11.1	1017.2	Sat
0.0	11.5	7.2	1200.0	12875.0	40625.0	3.0	1017.3	Wed
0.0	12.8	7.7	750.0	6556.2	35000.0	7.3	1022.0	Mon
?	9.0	7.7	3600.0	19700.0	31875.0	3.4	1020.7	Fri
0.0	10.2	2.6	22000.0	22000.0	38750.0	6.5	1027.8	Mon
0.0	10.6	7.7	750.0	8107.1	37857.1	5.2	1026.8	Mon
?	12.4	7.7	750.0	4081.2	29375.0	4.6	995.9	Sun
4.0	9.9	3.1	750.0	4750.0	25000.0	7.8	1025.7	Tue
?	10.0	3.1	1200.0	9000.0	30000.0	4.7	1019.0	Sun
1.3	12.7	7.2	1200.0	7712.5	38125.0	4.5	996.5	Mon
0.6	7.3	6.2	1500.0	14328.6	33571.4	1.7	989.4	Fri
0.0	9.1	9.3	1500.0	14575.0	30000.0	1.6	1013.2	Thu
?	12.3	4.1	750.0	2118.8	21500.0	10.4	997.5	Tue
?	7.5	6.2	1500.0	13214.3	37142.9	2.1	1016.1	Tue
1.0	10.7	8.2	1200.0	12500.0	40000.0	2.4	999.8	Mon
0.0	11.6	9.3	9000.0	17125.0	29375.0	3.0	1008.5	Fri
0.0	10.9	5.7	1500.0	19071.4	31428.6	4.3	1018.4	Mon
0.5	11.1	8.7	1200.0	14200.0	40000.0	1.3	1001.4	Mon
0.0	10.4	7.2	3600.0	18933.3	38333.3	1.4	1018.0	Wed
1001.9	8.9	8.2	1200.0	13428.6	35000.0	2.4	1011.6	Sun
?	18.7	9.8	3600.0	11850.0	33750.0	6.3	1000.1	Sun
35.0	9.8	7.7	900.0	900.0	15000.0	8.3	1014.8	Sat
0.0	15.1	5.1	3600.0	9628.6	28571.4	8.9	1013.6	Sat
0.0	12.9	5.1	1200.0	5337.5	31875.0	6.5	1019.8	Mon
0.0	12.7	8.2	750.0	6928.6	37142.9	7.7	1020.2	Wed
0.0	14.0	5.7	3600.0	15775.0	32500.0	6.7	1011.9	Mon
?	16.0	8.2	750.0	7843.8	30000.0	8.3	1009.4	Wed
0.0	13.6	5.1	22000.0	22000.0	35625.0	8.2	1013.8	Tue
?	15.2	7.7	750.0	11487.5	41250.0	6.2	1008.6	Mon
0.0	14.6	6.2	420.0	5953.8	33750.0	10.3	1020.2	Tue
0.0	17.6	4.1	22000.0	22000.0	40000.0	11.0	1023.6	Wed
0.0	19.3	4.1	3600.0	18075.0	40000.0	11.6	1020.9	Wed
?	18.4	4.6	210.0	2632.5	22625.0	11.8	1021.1	Thu
1.8	15.1	3.6	120.0	393.8	14000.0	13.1	1020.6	Thu
0.0	21.8	5.1	120.0	11540.0	35000.0	16.6	1010.5	Tue
?	15.5	8.2	210.0	8857.5	24625.0	11.6	1024.6	Thu
6.0	14.2	7.7	210.0	1032.9	28000.0	10.5	1019.0	Thu
0.0	12.6	6.7	1200.0	10157.1	40000.0	5.6	1024.5	Mon
?	16.1	3.1	3600.0	6575.0	27500.0	11.3	1021.3	Sat
0.0	12.8	5.1	1500.0	14837.5	40000.0	6.5	1027.0	Mon
?	12.2	5.7	3600.0	17400.0	31875.0	8.8	1025.2	Tue
1000.5	5.8	5.7	1200.0	14800.0	36250.0	1.1	1016.4	Sun
1.5	6.9	10.3	900.0	16762.5	35625.0	1.0	1009.1	Tue
?	6.3	5.1	22000.0	22000.0	30000.0	3.8	1025.1	Fri
?	5.7	7.2	9000.0	18750.0	35000.0	3.6	1015.4	Fri
?	9.7	8.2	900.0	11212.5	28125.0	4.9	1003.3	Fri
?	6.6	3.6	1200.0	19400.0	37500.0	2.2	1022.4	Wed
0.0	7.8	5.7	22000.0	22000.0	32500.0	4.4	1028.2	Fri
?	6.5	6.7	1200.0	11637.5	35625.0	2.0	1024.1	Fri
?	9.1	3.6	1200.0	14200.0	31428.6	5.9	1004.2	Sun
?	7.0	6.2	9000.0	20375.0	38125.0	3.0	1004.0	Fri
0.0	11.7	6.7	1200.0	12500.0	34375.0	3.0	1011.9	Sun
?	12.9	9.3	1200.0	13771.4	35714.3	5.6	1014.1	Tue
?	14.5	7.7	1500.0	12450.0	35000.0	6.6	995.7	Mon
0.0	13.0	4.6	22000.0	22000.0	29285.7	6.1	1022.7	Wed
?	14.3	5.7	3600.0	6228.6	35714.3	9.8	1014.6	Tue
14.0	14.3	6.7	420.0	2190.0	27916.7	10.3	1013.2	Sat
