station	year	month	day	precipitation	min_temp	max_temp	avg_temp	min_wind	max_wind	max_sky	avg_sky	min_vis	max_vis	avg_vis	min_dew	max_dew	avg_dew	min_pres	max_pres	avg_pres	weekday
Hobart	1981	07	22	0.0	8.1	15.2	10.6	6.2	?	?	?	?	?	?	4.0	8.0	5.1	?	?	?	?
Hobart	1981	07	31	0.0	7.7	10.0	8.6	6.7	?	?	?	?	?	?	1.0	6.0	4.0	?	?	?	?
Hobart	1981	08	10	0.0	4.9	10.6	7.7	6.7	?	?	?	?	?	?	2.0	7.0	3.9	?	?	?	?
Hobart	1981	09	05	0.0	5.6	12.7	8.4	9.3	?	?	?	?	?	?	1.0	4.0	2.0	?	?	?	?
Hobart	1981	09	15	0.0	10.0	16.4	12.2	5.1	?	?	?	?	?	?	8.0	10.0	9.6	?	?	?	?
Hobart	1981	09	17	0.0	15.0	19.4	16.7	15.4	?	?	?	?	?	?	2.0	11.0	8.2	?	?	?	?
Hobart	1981	10	07	0.0	4.5	13.5	9.5	9.3	?	?	?	?	?	?	0.0	3.0	1.4	?	?	?	?
Hobart	1981	10	11	0.0	10.5	14.6	12.5	6.7	?	?	?	?	?	?	2.0	5.0	4.0	?	?	?	?
Hobart	1981	10	23	0.0	11.0	16.2	13.0	8.7	?	?	?	?	?	?	1.0	6.0	4.0	?	?	?	?
Hobart	1981	10	28	0.0	8.8	20.3	15.1	6.7	?	?	?	?	?	?	3.0	6.0	4.4	?	?	?	?
Hobart	1981	11	05	0.0	7.7	16.3	12.1	7.2	?	?	?	?	?	?	2.0	7.0	3.9	?	?	?	?
Hobart	1981	11	13	0.0	7.1	13.3	10.9	5.7	?	?	?	?	?	?	5.0	7.0	6.0	?	?	?	?
Hobart	1981	11	23	0.0	16.1	24.7	20.2	8.2	?	?	?	?	?	?	7.0	12.0	9.2	?	?	?	?
Hobart	1981	12	07	0.0	9.4	14.5	11.5	9.3	?	?	?	?	?	?	1.0	6.0	2.8	?	?	?	?
Hobart	1981	12	18	0.0	13.8	21.5	16.4	8.7	?	?	?	?	?	?	7.0	12.0	10.1	?	?	?	?
Hobart	1981	12	21	0.0	12.0	17.9	14.4	7.2	?	?	?	?	?	?	7.0	10.0	8.1	?	?	?	?
Hobart	1982	01	26	0.0	11.5	15.5	13.3	6.2	?	?	?	?	?	?	2.0	6.0	3.4	?	?	?	?
Hobart	1982	02	07	0.0	15.1	19.5	16.9	7.2	?	?	?	?	?	?	11.0	14.0	12.2	?	?	?	?
Hobart	1982	02	26	0.0	7.0	13.0	10.0	5.1	?	?	?	?	?	?	3.0	6.0	4.1	?	?	?	?
Hobart	1982	02	28	0.0	10.9	18.8	15.2	7.2	?	?	?	?	?	?	3.0	10.0	5.1	?	?	?	?
Hobart	1982	03	30	0.0	9.0	14.5	12.2	4.6	?	?	?	?	?	?	9.0	11.0	9.9	?	?	?	?
Hobart	1982	04	09	0.0	14.2	19.4	16.1	5.7	?	?	?	?	?	?	8.0	11.0	10.0	?	?	?	?
Hobart	1982	04	22	0.0	14.5	20.7	16.2	5.1	?	?	?	?	?	?	7.0	11.0	8.9	?	?	?	?
Hobart	1982	05	02	0.0	12.5	15.6	13.9	7.7	?	?	?	?	?	?	7.0	8.0	7.4	?	?	?	?
Hobart	1982	05	11	0.0	8.3	11.7	9.8	8.7	?	?	?	?	?	?	1.0	5.0	3.2	?	?	?	?
Hobart	1982	05	15	0.0	9.9	14.6	12.1	7.2	?	?	?	?	?	?	5.0	7.0	6.2	?	?	?	?
Hobart	1982	05	21	0.0	3.3	6.9	4.6	6.7	?	?	?	?	?	?	0.0	3.0	1.2	?	?	?	?
Hobart	1982	05	30	0.0	8.6	16.4	11.0	5.7	?	?	?	?	?	?	2.0	8.0	4.2	?	?	?	?
Hobart	1982	06	06	0.0	6.3	12.5	8.9	4.1	?	?	?	?	?	?	5.0	8.0	6.5	?	?	?	?
Hobart	1982	06	13	0.0	7.5	10.7	8.8	4.1	?	?	?	?	?	?	6.0	8.0	7.5	?	?	?	?
Hobart	1982	06	19	0.0	8.9	14.9	10.7	6.2	?	?	?	?	?	?	4.0	5.0	4.6	?	?	?	?
Hobart	1982	06	25	0.0	4.3	8.1	5.8	4.6	?	?	?	?	?	?	1.0	4.0	3.2	?	?	?	?
Hobart	1982	06	30	0.0	2.5	11.6	6.2	2.6	?	?	?	?	?	?	3.0	6.0	4.8	?	?	?	?
Hobart	1982	07	06	0.0	5.7	9.4	7.8	2.6	?	?	?	?	?	?	5.0	8.0	7.0	?	?	?	?
Hobart	1982	07	22	0.0	1.6	8.1	4.3	7.2	?	?	?	?	?	?	0.0	3.0	1.4	?	?	?	?
Hobart	1982	08	12	0.0	7.9	13.5	10.7	4.1	?	?	?	?	?	?	4.0	9.0	6.4	?	?	?	?
Hobart	1982	08	31	0.0	3.4	12.6	7.0	2.6	?	?	?	?	?	?	0.0	3.0	1.2	?	?	?	?
Hobart	1982	09	03	0.0	6.7	10.9	8.0	10.3	?	?	?	?	?	?	1.0	5.0	2.8	?	?	?	?
Hobart	1982	09	04	0.0	10.0	14.2	11.9	8.2	?	?	?	?	?	?	4.0	6.0	4.8	?	?	?	?
Hobart	1982	09	11	0.0	4.6	10.5	7.9	4.6	?	?	?	?	?	?	1.0	5.0	3.2	?	?	?	?
Hobart	1982	09	16	0.0	13.3	18.1	16.2	8.2	?	?	?	?	?	?	5.0	11.0	8.5	?	?	?	?
Hobart	1982	09	21	0.0	5.1	16.1	10.3	5.1	?	?	?	?	?	?	3.0	7.0	4.8	?	?	?	?
Hobart	1982	10	15	0.0	7.7	11.5	9.6	4.6	?	?	?	?	?	?	1.0	6.0	4.4	?	?	?	?
Hobart	1982	10	23	0.0	7.6	12.0	9.8	4.6	?	?	?	?	?	?	4.0	6.0	5.2	?	?	?	?
Hobart	1990	04	11	?	16.8	17.5	17.1	?	210.0	22000.0	5762.5	4000.0	30000.0	21000.0	13.4	16.5	15.4	1011.5	1017.9	1015.0	?
Hobart	1990	04	18	0.0	8.0	14.8	11.0	?	22000.0	22000.0	22000.0	25000.0	40000.0	31250.0	6.5	8.5	7.4	1024.3	1026.2	1025.3	?
Hobart	1990	04	29	3.3	9.2	10.3	9.8	7.7	3600.0	22000.0	8200.0	25000.0	40000.0	36250.0	1.2	6.2	4.0	998.0	1009.3	1004.2	?
Hobart	1990	05	06	0.5	10.1	12.8	11.4	7.7	22000.0	22000.0	22000.0	35000.0	40000.0	38750.0	2.1	4.2	3.0	1008.4	1016.3	1013.2	?
Hobart	1990	05	08	0.0	9.9	15.5	12.2	7.2	3600.0	22000.0	9550.0	40000.0	40000.0	40000.0	3.4	6.0	5.2	1013.1	1017.0	1015.0	?
Hobart	1990	05	11	0.3	10.6	14.2	12.1	4.1	1200.0	22000.0	7000.0	25000.0	40000.0	35000.0	6.1	7.5	7.0	1003.0	1018.7	1012.7	?
Hobart	1990	05	12	1006.9	7.0	9.2	7.7	12.3	420.0	22000.0	13355.0	25000.0	40000.0	31250.0	0.1	5.2	1.5	1003.2	1018.0	1011.9	?
Hobart	1990	05	21	1.0	8.0	16.0	10.8	6.2	1500.0	22000.0	16875.0	40000.0	60000.0	45000.0	2.5	5.6	4.3	1010.2	1015.7	1013.4	?
Hobart	1990	05	24	0.0	7.0	14.5	10.3	5.1	1200.0	22000.0	11675.0	30000.0	40000.0	35000.0	4.7	7.6	6.2	1006.4	1014.3	1010.4	?
Hobart	1990	06	19	0.5	9.8	12.0	10.6	6.7	420.0	22000.0	11502.5	30000.0	40000.0	38750.0	2.4	6.6	4.3	1019.0	1025.0	1021.5	?
Hobart	1990	07	07	48.0	7.1	7.9	7.5	9.3	750.0	22000.0	3818.8	10000.0	35000.0	20625.0	2.8	4.9	3.8	998.3	1003.8	1000.6	?
Hobart	1990	07	18	12.0	5.6	11.2	8.7	7.2	420.0	22000.0	5423.8	15000.0	30000.0	26875.0	2.3	9.8	6.6	1001.5	1006.6	1003.4	?
Hobart	1990	07	22	0.0	8.2	12.7	10.7	6.2	3600.0	22000.0	10500.0	25000.0	30000.0	28125.0	3.5	6.1	5.2	1000.5	1004.5	1002.0	?
Hobart	1990	07	23	?	9.0	16.6	12.1	7.7	22000.0	22000.0	22000.0	35000.0	40000.0	39375.0	3.6	6.4	5.1	999.7	1003.4	1001.8	?
Hobart	1990	07	27	0.0	6.6	12.7	9.3	8.2	1200.0	22000.0	14200.0	200.0	40000.0	32525.0	0.5	3.9	2.6	1009.7	1014.2	1011.2	?
Hobart	1990	08	10	18.0	4.5	9.0	6.6	7.7	420.0	22000.0	3477.5	18000.0	40000.0	27250.0	2.3	5.9	4.2	1011.1	1014.7	1013.1	?
Hobart	1990	08	15	?	6.7	11.5	8.8	4.6	420.0	22000.0	7420.0	15000.0	30000.0	24375.0	3.2	5.8	4.7	999.1	1006.8	1002.9	?
Hobart	1990	09	16	?	4.0	12.2	8.1	5.1	1200.0	22000.0	14237.5	25000.0	35000.0	28750.0	0.9	2.9	1.8	1027.6	1029.6	1028.6	?
Hobart	1990	10	05	1.0	5.7	9.1	7.3	7.7	420.0	22000.0	13317.1	20000.0	40000.0	33571.4	0.1	4.3	1.4	1007.1	1013.0	1010.4	?
Hobart	1990	10	24	0.0	11.5	18.2	13.9	4.6	210.0	22000.0	14278.8	20000.0	30000.0	28750.0	9.4	10.8	10.1	1027.7	1030.3	1028.9	?
Hobart	1990	11	01	?	11.4	19.0	15.3	7.2	1200.0	22000.0	3837.5	30000.0	50000.0	40000.0	4.0	10.5	6.5	999.4	1013.6	1005.9	?
Hobart	1990	11	28	?	11.0	15.6	12.8	5.7	210.0	3600.0	1188.8	12000.0	40000.0	29000.0	8.3	10.2	9.4	1014.9	1017.0	1015.9	?
Hobart	1990	12	07	12.3	13.7	20.1	17.9	9.3	420.0	22000.0	5352.5	15000.0	40000.0	32500.0	6.6	17.7	11.2	994.2	1004.5	998.4	?
Hobart	1990	12	12	1001.9	11.9	14.5	13.2	10.3	750.0	22000.0	3743.8	25000.0	40000.0	33750.0	0.3	8.3	4.2	1001.1	1006.0	1003.2	?
Hobart	1990	12	15	?	6.7	15.8	12.0	7.2	1200.0	22000.0	11600.0	25000.0	40000.0	33750.0	0.2	2.7	1.6	1012.8	1018.5	1015.6	?
Hobart	1990	12	28	?	15.0	19.9	17.1	7.7	1200.0	22000.0	6550.0	30000.0	40000.0	38750.0	3.8	8.7	6.9	1000.8	1004.5	1002.5	?
Hobart	1991	01	03	32.0	14.8	38.0	25.8	10.3	420.0	22000.0	7142.5	4000.0	40000.0	26125.0	13.2	20.3	16.0	1000.4	1009.3	1004.8	?
Hobart	1991	01	13	0.0	16.0	24.1	19.9	5.7	1200.0	22000.0	13771.4	30000.0	40000.0	31428.6	11.1	14.9	12.9	1012.2	1014.9	1013.7	?
Hobart	1991	01	19	?	12.7	19.1	16.1	7.2	1200.0	22000.0	9000.0	25000.0	40000.0	31250.0	8.1	13.1	10.8	999.1	1013.3	1005.7	?
Hobart	1991	01	30	?	12.1	23.8	17.4	11.3	1200.0	22000.0	13128.6	30000.0	45000.0	37857.1	0.8	10.5	5.2	999.4	1008.4	1003.8	?
Hobart	1991	02	13	0.0	16.4	21.8	18.3	5.1	1200.0	22000.0	11600.0	30000.0	40000.0	38750.0	6.6	11.6	9.2	997.1	1004.3	1000.3	?
Hobart	1991	02	25	0.0	13.0	32.5	21.4	8.2	3600.0	9000.0	6685.7	30000.0	40000.0	32857.1	2.3	11.3	5.7	1003.3	1021.4	1011.2	?
Hobart	1991	03	07	0.0	13.5	33.3	21.4	8.7	750.0	22000.0	14071.4	40000.0	40000.0	40000.0	8.4	11.5	10.1	1002.2	1014.6	1009.8	?
Hobart	1991	03	08	1.0	14.4	21.2	17.4	4.6	3600.0	22000.0	17400.0	20000.0	40000.0	30625.0	11.5	14.2	13.4	1004.0	1012.8	1007.6	?
Hobart	1991	03	18	7.0	15.4	18.6	16.7	2.1	120.0	3600.0	1428.8	8000.0	40000.0	26250.0	10.6	15.1	13.6	1006.0	1016.1	1010.6	?
Hobart	1991	03	27	?	14.5	17.9	16.0	5.7	1200.0	22000.0	9037.5	40000.0	50000.0	41250.0	7.5	10.3	9.1	1000.8	1016.4	1009.6	?
Hobart	1991	04	03	?	14.8	19.8	16.6	8.2	750.0	1500.0	1181.2	30000.0	40000.0	34375.0	9.8	13.3	11.1	1016.5	1017.9	1017.2	?
Hobart	1991	04	18	0.0	9.3	13.5	11.5	7.2	1200.0	22000.0	12875.0	40000.0	45000.0	40625.0	1.7	4.4	3.0	1011.8	1021.3	1017.3	?
Hobart	1991	05	03	0.0	10.6	14.5	12.8	7.7	750.0	22000.0	6556.2	30000.0	40000.0	35000.0	5.8	8.3	7.3	1019.8	1025.3	1022.0	?
Hobart	1991	05	08	?	7.0	11.2	9.0	7.7	3600.0	22000.0	19700.0	30000.0	35000.0	31875.0	1.0	4.8	3.4	1018.4	1023.1	1020.7	?
Hobart	1991	05	12	0.0	6.3	15.1	10.2	2.6	22000.0	22000.0	22000.0	30000.0	40000.0	38750.0	5.1	7.8	6.5	1025.8	1029.6	1027.8	?
Hobart	1991	05	14	0.0	8.7	13.5	10.6	7.7	750.0	22000.0	8107.1	35000.0	40000.0	37857.1	4.7	5.7	5.2	1025.6	1028.2	1026.8	?
Hobart	1991	06	25	?	7.0	17.0	12.4	7.7	750.0	22000.0	4081.2	20000.0	35000.0	29375.0	0.6	7.1	4.6	991.9	1001.2	995.9	?
Hobart	1991	07	08	4.0	8.7	11.6	9.9	3.1	750.0	22000.0	4750.0	5000.0	35000.0	25000.0	6.7	8.9	7.8	1024.8	1026.2	1025.7	?
Hobart	1991	07	15	?	9.0	11.2	10.0	3.1	1200.0	22000.0	9000.0	25000.0	35000.0	30000.0	3.6	6.0	4.7	1016.4	1021.6	1019.0	?
Hobart	1991	08	04	1.3	10.4	16.8	12.7	7.2	1200.0	22000.0	7712.5	30000.0	40000.0	38125.0	2.4	8.6	4.5	989.1	1003.4	996.5	?
Hobart	1991	08	20	0.6	2.8	14.8	7.3	6.2	1500.0	22000.0	14328.6	20000.0	40000.0	33571.4	0.1	4.8	1.7	986.9	991.1	989.4	?
Hobart	1991	09	03	0.0	5.9	13.5	9.1	9.3	1500.0	22000.0	14575.0	25000.0	35000.0	30000.0	0.7	2.9	1.6	1008.4	1015.6	1013.2	?
Hobart	1991	09	17	?	10.8	13.8	12.3	4.1	750.0	9000.0	2118.8	12000.0	30000.0	21500.0	9.3	11.0	10.4	996.4	999.1	997.5	?
Hobart	1991	09	26	?	2.3	11.9	7.5	6.2	1500.0	22000.0	13214.3	25000.0	40000.0	37142.9	0.4	4.0	2.1	1012.4	1017.9	1016.1	?
Hobart	1991	09	27	1.0	6.6	13.1	10.7	8.2	1200.0	22000.0	12500.0	40000.0	40000.0	40000.0	1.0	5.1	2.4	995.7	1009.1	999.8	?
Hobart	1991	09	30	0.0	8.5	16.2	11.6	9.3	9000.0	22000.0	17125.0	25000.0	35000.0	29375.0	1.5	4.8	3.0	1003.2	1011.7	1008.5	?
Hobart	1991	10	02	0.0	5.3	14.7	10.9	5.7	1500.0	22000.0	19071.4	25000.0	35000.0	31428.6	3.3	5.6	4.3	1016.7	1020.1	1018.4	?
Hobart	1991	10	07	0.5	6.3	16.5	11.1	8.7	1200.0	22000.0	14200.0	40000.0	40000.0	40000.0	0.3	3.0	1.3	999.9	1002.5	1001.4	?
Hobart	1991	10	10	0.0	6.8	13.4	10.4	7.2	3600.0	22000.0	18933.3	30000.0	40000.0	38333.3	0.3	2.2	1.4	1015.1	1019.6	1018.0	?
Hobart	1991	10	16	1001.9	7.3	10.5	8.9	8.2	1200.0	22000.0	13428.6	30000.0	40000.0	35000.0	0.9	3.9	2.4	1005.4	1016.3	1011.6	?
Hobart	1991	10	20	?	12.5	28.5	18.7	9.8	3600.0	22000.0	11850.0	20000.0	40000.0	33750.0	2.5	8.1	6.3	994.4	1004.0	1000.1	?
Hobart	1991	10	25	35.0	8.6	11.0	9.8	7.7	900.0	900.0	900.0	6000.0	25000.0	15000.0	7.4	9.4	8.3	1012.5	1016.2	1014.8	?
Hobart	1991	10	29	0.0	12.8	17.5	15.1	5.1	3600.0	22000.0	9628.6	20000.0	40000.0	28571.4	5.6	10.7	8.9	1008.7	1019.1	1013.6	?
Hobart	1991	11	02	0.0	11.1	14.6	12.9	5.1	1200.0	22000.0	5337.5	20000.0	35000.0	31875.0	3.6	9.0	6.5	1017.1	1022.8	1019.8	?
Hobart	1991	11	23	0.0	11.0	15.9	12.7	8.2	750.0	22000.0	6928.6	30000.0	40000.0	37142.9	6.9	8.9	7.7	1017.9	1021.9	1020.2	?
Hobart	1991	12	07	0.0	10.6	18.1	14.0	5.7	3600.0	22000.0	15775.0	25000.0	40000.0	32500.0	2.4	8.7	6.7	1010.9	1013.6	1011.9	?
Hobart	1991	12	09	?	12.6	25.2	16.0	8.2	750.0	22000.0	7843.8	25000.0	50000.0	30000.0	2.3	10.9	8.3	1007.3	1010.8	1009.4	?
Hobart	1992	01	10	0.0	9.1	17.1	13.6	5.1	22000.0	22000.0	22000.0	30000.0	40000.0	35625.0	7.0	9.5	8.2	1008.7	1019.0	1013.8	?
Hobart	1992	01	15	?	9.6	21.8	15.2	7.7	750.0	22000.0	11487.5	35000.0	45000.0	41250.0	3.3	10.1	6.2	1005.7	1011.8	1008.6	?
Hobart	1992	02	08	0.0	13.7	16.2	14.6	6.2	420.0	22000.0	5953.8	30000.0	40000.0	33750.0	9.5	11.2	10.3	1018.7	1022.6	1020.2	?
Hobart	1992	02	28	0.0	14.6	21.1	17.6	4.1	22000.0	22000.0	22000.0	40000.0	40000.0	40000.0	9.1	12.1	11.0	1021.9	1026.3	1023.6	?
Hobart	1992	02	29	0.0	17.4	21.5	19.3	4.1	3600.0	22000.0	18075.0	40000.0	40000.0	40000.0	7.0	15.1	11.6	1019.0	1023.2	1020.9	?
Hobart	1992	03	01	?	14.1	25.9	18.4	4.6	210.0	9000.0	2632.5	6000.0	35000.0	22625.0	7.4	14.1	11.8	1018.9	1023.5	1021.1	?
Hobart	1992	03	02	1.8	14.2	16.0	15.1	3.6	120.0	900.0	393.8	4000.0	30000.0	14000.0	11.4	14.6	13.1	1018.4	1023.7	1020.6	?
Hobart	1992	03	04	0.0	17.2	26.1	21.8	5.1	120.0	22000.0	11540.0	30000.0	40000.0	35000.0	15.6	17.7	16.6	1009.0	1013.7	1010.5	?
Hobart	1992	03	30	?	14.0	18.6	15.5	8.2	210.0	22000.0	8857.5	12000.0	30000.0	24625.0	10.0	13.8	11.6	1020.2	1027.3	1024.6	?
Hobart	1992	04	05	6.0	12.0	17.3	14.2	7.7	210.0	3600.0	1032.9	6000.0	35000.0	28000.0	8.2	16.0	10.5	1015.3	1020.8	1019.0	?
Hobart	1992	04	08	0.0	8.5	15.8	12.6	6.7	1200.0	22000.0	10157.1	40000.0	40000.0	40000.0	4.8	6.3	5.6	1022.5	1025.8	1024.5	?
Hobart	1992	04	13	?	12.2	21.5	16.1	3.1	3600.0	22000.0	6575.0	15000.0	30000.0	27500.0	10.1	13.5	11.3	1020.4	1022.0	1021.3	?
Hobart	1992	04	17	0.0	9.0	17.8	12.8	5.1	1500.0	22000.0	14837.5	30000.0	50000.0	40000.0	5.2	7.1	6.5	1026.3	1027.7	1027.0	?
Hobart	1992	05	06	?	10.0	15.7	12.2	5.7	3600.0	22000.0	17400.0	25000.0	40000.0	31875.0	7.5	9.8	8.8	1024.2	1027.5	1025.2	?
Hobart	1992	06	06	1000.5	2.6	11.4	5.8	5.7	1200.0	22000.0	14800.0	25000.0	45000.0	36250.0	0.1	3.7	1.1	1012.7	1019.1	1016.4	?
Hobart	1992	06	12	1.5	6.0	8.5	6.9	10.3	900.0	22000.0	16762.5	30000.0	40000.0	35625.0	0.1	2.1	1.0	1001.9	1017.4	1009.1	?
Hobart	1992	06	28	?	2.6	11.4	6.3	5.1	22000.0	22000.0	22000.0	10000.0	35000.0	30000.0	2.0	5.5	3.8	1024.5	1025.8	1025.1	?
Hobart	1992	06	30	?	2.9	8.4	5.7	7.2	9000.0	22000.0	18750.0	25000.0	50000.0	35000.0	2.2	4.2	3.6	1011.1	1019.0	1015.4	?
Hobart	1992	07	01	?	7.6	11.2	9.7	8.2	900.0	22000.0	11212.5	15000.0	40000.0	28125.0	3.6	6.2	4.9	999.8	1008.6	1003.3	?
Hobart	1992	07	13	?	3.4	10.9	6.6	3.6	1200.0	22000.0	19400.0	30000.0	40000.0	37500.0	1.5	3.9	2.2	1019.6	1024.8	1022.4	?
Hobart	1992	07	16	0.0	4.6	12.9	7.8	5.7	22000.0	22000.0	22000.0	20000.0	40000.0	32500.0	2.8	6.3	4.4	1025.8	1030.9	1028.2	?
Hobart	1992	08	03	?	2.9	10.8	6.5	6.7	1200.0	22000.0	11637.5	30000.0	50000.0	35625.0	0.5	2.9	2.0	1019.0	1027.7	1024.1	?
Hobart	1992	08	06	?	5.8	12.3	9.1	3.6	1200.0	22000.0	14200.0	25000.0	35000.0	31428.6	4.2	7.5	5.9	1001.1	1007.3	1004.2	?
Hobart	1992	08	07	?	3.3	12.4	7.0	6.2	9000.0	22000.0	20375.0	25000.0	40000.0	38125.0	0.4	4.9	3.0	1002.4	1006.0	1004.0	?
Hobart	1992	09	30	0.0	8.8	16.0	11.7	6.7	1200.0	22000.0	12500.0	15000.0	40000.0	34375.0	1.0	5.1	3.0	1010.1	1014.8	1011.9	?
Hobart	1992	10	03	?	10.1	17.1	12.9	9.3	1200.0	22000.0	13771.4	30000.0	40000.0	35714.3	4.3	6.8	5.6	1009.7	1019.5	1014.1	?
Hobart	1992	11	09	?	9.4	21.2	14.5	7.7	1500.0	22000.0	12450.0	30000.0	40000.0	35000.0	2.8	10.3	6.6	993.6	998.7	995.7	?
Hobart	1992	11	14	0.0	8.8	17.2	13.0	4.6	22000.0	22000.0	22000.0	25000.0	30000.0	29285.7	1.6	9.6	6.1	1021.0	1024.8	1022.7	?
Hobart	1992	12	01	?	12.1	17.1	14.3	5.7	3600.0	22000.0	6228.6	30000.0	45000.0	35714.3	7.3	10.6	9.8	1012.6	1017.7	1014.6	?
Hobart	1992	12	02	14.0	10.4	19.3	14.3	6.7	420.0	3600.0	2190.0	2500.0	35000.0	27916.7	8.4	12.6	10.3	1010.4	1017.9	1013.2	?
Hobart	1992	12	08	0.0	10.0	17.0	13.7	6.7	22000.0	22000.0	22000.0	40000.0	40000.0	40000.0	5.0	9.3	8.0	1018.1	1020.6	1019.2	?
Hobart	1992	12	25	2.0	13.3	17.0	15.1	6.7	750.0	3600.0	1450.0	35000.0	40000.0	36666.7	8.3	12.0	10.0	1004.3	1008.2	1006.7	?
Hobart	1993	01	04	?	12.8	18.4	15.3	6.7	1200.0	22000.0	5866.7	35000.0	40000.0	39166.7	2.5	7.8	4.4	1011.9	1015.6	1014.2	?
Hobart	1993	01	06	?	12.1	17.1	14.6	6.2	1200.0	1500.0	1328.6	35000.0	40000.0	38571.4	5.8	9.9	8.0	1007.8	1011.3	1009.0	?
Hobart	1993	01	07	?	11.3	18.0	14.4	5.1	120.0	22000.0	5946.2	2000.0	40000.0	27125.0	8.3	13.0	11.3	1008.2	1010.0	1008.9	?
Hobart	1993	01	09	?	12.0	23.7	17.1	10.8	1200.0	22000.0	11080.0	35000.0	40000.0	39000.0	1.6	11.3	5.1	1000.4	1009.6	1004.6	?
Hobart	1993	01	21	?	8.9	19.6	14.8	8.2	1200.0	22000.0	19400.0	35000.0	35000.0	35000.0	1.5	5.8	3.3	1014.8	1022.4	1019.5	?
Hobart	1993	02	02	0.0	20.9	25.6	23.4	8.7	3600.0	22000.0	12800.0	25000.0	40000.0	34166.7	13.7	15.7	14.8	1006.9	1015.3	1010.9	?
Hobart	1993	02	06	0.0	18.4	24.8	20.9	10.3	9000.0	22000.0	20375.0	25000.0	40000.0	30625.0	6.7	14.7	9.9	1003.0	1017.6	1010.6	?
Hobart	1993	03	04	1.0	10.3	18.5	14.2	6.7	1200.0	22000.0	12640.0	30000.0	40000.0	38000.0	5.8	9.1	7.6	1018.0	1023.3	1020.0	?
Hobart	1993	03	31	?	14.5	18.8	16.9	6.2	1200.0	9000.0	4457.1	40000.0	40000.0	40000.0	6.9	12.1	9.3	1011.3	1016.6	1013.0	?
Hobart	1993	04	16	0.0	11.0	19.2	14.3	9.3	1200.0	22000.0	19028.6	40000.0	40000.0	40000.0	3.4	9.7	8.0	1022.0	1031.0	1026.9	?
Hobart	1993	04	20	2.1	11.0	16.6	12.3	7.2	420.0	3600.0	956.2	5000.0	40000.0	26875.0	7.0	10.3	8.5	1024.4	1028.7	1027.0	?
Hobart	1993	05	11	0.0	11.1	13.6	11.9	7.7	3600.0	22000.0	17400.0	40000.0	40000.0	40000.0	1.6	6.8	4.9	1012.2	1015.7	1014.2	?
Hobart	1993	06	07	?	10.7	14.5	12.1	7.2	1200.0	22000.0	11228.6	20000.0	35000.0	30714.3	1.3	6.3	4.3	1002.4	1004.7	1003.7	?
Hobart	1993	06	12	18.0	2.2	5.9	4.1	7.2	210.0	22000.0	10140.0	15000.0	40000.0	26428.6	0.5	1.8	1.1	990.9	1009.7	1000.0	?
Hobart	1993	06	13	?	6.2	9.3	7.4	8.2	1200.0	22000.0	19400.0	25000.0	40000.0	38125.0	0.3	4.3	2.0	1009.5	1020.0	1014.8	?
Hobart	1993	07	04	?	3.5	11.2	7.4	6.7	1200.0	22000.0	16057.1	30000.0	40000.0	37142.9	0.6	6.4	2.7	1015.8	1026.6	1020.9	?
Hobart	1993	07	11	0.0	8.5	11.6	9.9	6.7	1200.0	22000.0	10612.5	20000.0	35000.0	30000.0	5.1	8.2	6.7	1016.7	1022.8	1020.2	?
Hobart	1993	07	16	0.1	4.2	14.4	8.7	6.2	22000.0	22000.0	22000.0	40000.0	45000.0	40625.0	1.4	4.3	3.1	1019.1	1024.6	1022.9	?
Hobart	1993	07	18	0.0	5.8	11.1	8.3	4.1	1200.0	22000.0	14200.0	30000.0	40000.0	38750.0	1.6	4.8	3.3	1024.4	1026.4	1025.6	?
Hobart	1993	08	01	?	5.2	11.7	8.1	6.7	3600.0	22000.0	13475.0	20000.0	40000.0	37500.0	2.2	5.9	3.6	1008.9	1012.3	1010.2	?
Hobart	1993	09	04	0.0	2.9	11.1	6.4	3.6	22000.0	22000.0	22000.0	15000.0	30000.0	25000.0	1.0	3.6	2.3	1033.7	1035.6	1034.7	?
Hobart	1993	09	06	0.0	7.5	17.1	10.9	5.7	22000.0	22000.0	22000.0	30000.0	40000.0	38333.3	2.2	6.1	4.1	1021.3	1026.8	1023.9	?
Hobart	1993	10	02	0.0	6.1	16.5	10.2	5.7	22000.0	22000.0	22000.0	30000.0	40000.0	36428.6	2.4	4.7	4.1	1014.9	1023.4	1020.0	?
Hobart	1993	10	22	0.0	6.0	15.5	11.3	3.6	1200.0	22000.0	12000.0	35000.0	50000.0	40833.3	2.9	5.6	4.0	1017.9	1022.3	1020.4	?
Hobart	1993	10	27	0.0	13.0	22.6	17.5	7.7	3600.0	22000.0	15720.0	40000.0	40000.0	40000.0	2.2	8.6	4.2	1003.6	1013.3	1008.4	?
Hobart	1993	11	11	0.1	12.9	18.3	14.9	6.2	3600.0	22000.0	9550.0	25000.0	45000.0	33125.0	5.8	10.5	8.3	1013.3	1021.9	1017.5	?
Hobart	1993	12	16	0.0	11.1	17.7	13.3	8.2	1200.0	3600.0	2000.0	30000.0	40000.0	38333.3	0.9	6.3	3.6	1012.9	1015.2	1014.0	?
Hobart	1993	12	26	90.0	10.0	13.5	11.3	11.8	120.0	3600.0	1025.0	5000.0	15000.0	10500.0	7.3	13.0	9.9	997.9	1002.2	1000.6	?
